,Constant,len,dia,hei,w_wei,s_wei,v_wei,sh_wei,Class,Time(μs)_actual,Time(μs)_predicted
2484,1.0,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,4,11.0,16.889263130095866
2486,1.0,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,4,8.0,14.773149972964259
2487,1.0,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,4,15.0,21.298184384722745
2488,1.0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,4,13.0,20.013803365516328
2489,1.0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255,4,9.0,19.210824236989772
2491,1.0,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,4,12.0,19.399511294959773
2494,1.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,4,8.0,14.180298866938585
2495,1.0,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,4,14.0,18.588469256353513
2496,1.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,4,8.0,16.861300517769656
2497,1.0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,4,9.0,17.639187830046687
2498,1.0,0.46,0.35,0.115,0.46,0.2025,0.1115,0.1165,4,6.0,15.824689477467173
2499,1.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,4,6.0,13.253293802146699
2501,1.0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38,4,11.0,22.707715011203625
2503,1.0,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,4,12.0,22.544397241203576
2506,1.0,0.64,0.505,0.19,1.2355,0.4435,0.3105,0.365,4,14.0,25.843806710440504
2508,1.0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,4,11.0,19.700139015744963
2509,1.0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,4,13.0,23.579229222724635
2510,1.0,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,4,13.0,19.755449951084838
2511,1.0,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,4,8.0,13.041131919010464
2512,1.0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,4,10.0,24.067708990030447
2516,1.0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,4,10.0,24.133578578792655
2518,1.0,0.585,0.455,0.15,0.987,0.4355,0.2075,0.31,4,11.0,19.325587043661184
2519,1.0,0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,4,10.0,20.446977093043397
2521,1.0,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,4,8.0,18.29423832592406
2522,1.0,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,4,9.0,19.567088587926193
2523,1.0,0.61,0.48,0.16,1.234,0.598,0.238,0.315,4,12.0,18.654212685117876
2524,1.0,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,4,7.0,16.352594043704364
2525,1.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,4,15.0,22.397824727833253
2527,1.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,4,14.0,16.864623478430353
2528,1.0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,4,20.0,24.183308828720293
2529,1.0,0.45,0.325,0.115,0.4305,0.2235,0.0785,0.1155,4,8.0,14.000556407637507
2530,1.0,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,4,7.0,17.315759071845044
2531,1.0,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,4,8.0,17.18999043622204
2532,1.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,4,8.0,14.802378129917534
2534,1.0,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315,4,20.0,25.21493179465169
2535,1.0,0.62,0.485,0.165,1.166,0.483,0.238,0.355,4,13.0,21.882564096298335
2539,1.0,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,4,10.0,17.471060925552884
2540,1.0,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,4,8.0,14.215067320861923
2541,1.0,0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,4,10.0,17.870705925481595
2542,1.0,0.61,0.475,0.165,1.116,0.428,0.2205,0.315,4,15.0,23.10362826485339
2543,1.0,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,4,8.0,15.698786607141427
2545,1.0,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,4,7.0,12.372950211346058
2546,1.0,0.5,0.385,0.12,0.516,0.197,0.1305,0.165,4,8.0,17.70440643781868
2547,1.0,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,4,6.0,13.428597771445734
2548,1.0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,4,16.0,26.535688751792954
2550,1.0,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,4,12.0,22.120206784204687
2553,1.0,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,4,11.0,14.067258612965983
2554,1.0,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,4,7.0,18.708280145752763
2556,1.0,0.475,0.355,0.12,0.48,0.234,0.1015,0.135,4,8.0,15.281753969276439
2557,1.0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,4,9.0,14.231030854402764
2558,1.0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,4,11.0,20.546425785615167
2562,1.0,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,4,8.0,14.682292469521277
2563,1.0,0.43,0.35,0.09,0.397,0.1575,0.08900000000000001,0.12,4,9.0,15.575907581448062
2565,1.0,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,4,11.0,17.47575064021925
2570,1.0,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,4,8.0,18.66301622568087
2571,1.0,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,4,7.0,15.277176872533914
2572,1.0,0.405,0.3,0.12,0.324,0.1265,0.07,0.11,4,7.0,15.835921322642013
2573,1.0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,4,12.0,21.257074630181435
2575,1.0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,4,8.0,20.15952257743462
2576,1.0,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,4,8.0,20.27418813108861
2577,1.0,0.61,0.49,0.16,1.112,0.465,0.228,0.341,4,10.0,21.76842940209489
2578,1.0,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,4,6.0,16.49154217123134
2581,1.0,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,4,8.0,16.709249373196254
2583,1.0,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,4,15.0,27.18811627121422
2585,1.0,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,4,7.0,12.727183823025122
2586,1.0,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,4,12.0,20.871437013789304
2587,1.0,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,4,6.0,11.876765408083346
2588,1.0,0.435,0.355,0.125,0.4075,0.1535,0.07400000000000001,0.165,4,9.0,18.07509654170384
2589,1.0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,4,10.0,15.61303160504717
2590,1.0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,4,10.0,19.28599007129347
2592,1.0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,4,11.0,17.41793989063945
2593,1.0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,4,9.0,15.120348691829602
2594,1.0,0.59,0.445,0.14,0.931,0.35600000000000004,0.234,0.28,4,12.0,20.05852521585375
2597,1.0,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,4,12.0,14.653919356235871
2598,1.0,0.47,0.355,0.115,0.4155,0.16699999999999998,0.084,0.139,4,7.0,16.538371906614017
2599,1.0,0.57,0.45,0.135,1.02,0.546,0.204,0.25,4,9.0,15.215866127736625
2601,1.0,0.385,0.295,0.095,0.335,0.147,0.094,0.09,4,7.0,13.783094300795518
2602,1.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,4,7.0,13.957291040219376
2605,1.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,4,11.0,18.94430940918604
2606,1.0,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,4,12.0,17.063284981132078
2607,1.0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,4,10.0,16.999957338416134
2609,1.0,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,4,11.0,17.343802737299356
2611,1.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,4,5.0,11.499991210347469
2612,1.0,0.495,0.375,0.115,0.507,0.241,0.103,0.15,4,8.0,15.602522534763777
2613,1.0,0.37,0.265,0.075,0.214,0.09,0.051,0.07,4,6.0,12.05909453440977
2614,1.0,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,4,7.0,15.473760908843332
2617,1.0,0.35,0.25,0.1,0.4015,0.1725,0.063,0.1255,4,7.0,13.358014394892125
2620,1.0,0.565,0.44,0.175,1.122,0.393,0.2,0.375,4,20.0,24.488593790318202
2622,1.0,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,4,6.0,14.534403016562486
2623,1.0,0.595,0.5,0.165,1.06,0.402,0.28,0.275,4,11.0,23.84106686011449
2624,1.0,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,4,7.0,14.88715363229338
2626,1.0,0.58,0.45,0.235,1.071,0.3,0.206,0.395,4,14.0,30.570956086276627
2628,1.0,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,4,9.0,24.41739482158974
2629,1.0,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,4,12.0,14.724282871527631
2630,1.0,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,4,9.0,19.979335934165952
2631,1.0,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,4,7.0,17.091245681643386
2632,1.0,0.53,0.435,0.155,0.6990000000000001,0.28800000000000003,0.1595,0.205,4,10.0,20.777971100303873
2634,1.0,0.48,0.37,0.125,0.5435,0.244,0.101,0.165,4,9.0,16.77905008514262
2636,1.0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259,4,9.0,20.833416321734237
2639,1.0,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,4,12.0,17.52088133067128
2647,1.0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,4,11.0,21.07429194207297
2648,1.0,0.32,0.245,0.08,0.1585,0.0635,0.0325,0.05,4,13.0,12.623778399872077
2649,1.0,0.52,0.465,0.15,0.9505,0.456,0.199,0.255,4,8.0,19.637386117302214
2652,1.0,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,4,10.0,20.12907605138564
2657,1.0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,4,9.0,17.242647221279743
2662,1.0,0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,4,7.0,12.306816977112309
2664,1.0,0.465,0.35,0.13,0.494,0.1945,0.103,0.155,4,18.0,17.498976289407395
2665,1.0,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,4,10.0,24.39471764702727
2668,1.0,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,4,8.0,14.935154451003054
2670,1.0,0.475,0.35,0.115,0.487,0.194,0.1455,0.125,4,13.0,16.038730829194712
2673,1.0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,4,7.0,18.15891661092617
2674,1.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,4,10.0,18.318375101249625
2675,1.0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,4,10.0,20.255812313106574
2676,1.0,0.37,0.275,0.09,0.2065,0.096,0.0395,0.058,4,7.0,13.120198418961042
2682,1.0,0.645,0.52,0.175,1.636,0.779,0.342,0.4320000000000001,4,11.0,19.779439112300896
2683,1.0,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,4,11.0,20.318652315559596
2684,1.0,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,4,9.0,17.21193997736478
2685,1.0,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,4,10.0,14.656845280333766
2686,1.0,0.58,0.445,0.16,0.984,0.49,0.201,0.27,4,9.0,17.71355976445465
2687,1.0,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,4,9.0,14.644503557067228
2688,1.0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,4,10.0,20.728072008759316
2689,1.0,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,4,6.0,14.014747457206948
2690,1.0,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,4,11.0,17.655043642884394
2691,1.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,4,7.0,15.751702421227819
2692,1.0,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,4,17.0,23.172641848634015
2693,1.0,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,4,15.0,28.026403658968707
2694,1.0,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,4,8.0,15.64936873804473
2695,1.0,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,4,14.0,19.26680902717262
2696,1.0,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,4,8.0,16.370710949459923
2697,1.0,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,4,15.0,18.761033342560882
2698,1.0,0.595,0.47,0.155,1.121,0.4515,0.17800000000000002,0.155,4,11.0,22.75825788715851
2700,1.0,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,4,13.0,22.931097574441488
2701,1.0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,4,9.0,19.081377640685965
2702,1.0,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31,4,12.0,20.982202606475127
2703,1.0,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,4,11.0,19.425495670861977
2706,1.0,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,4,7.0,15.53809118575876
2709,1.0,0.615,0.53,0.17,1.12,0.5775,0.2095,0.28600000000000003,4,9.0,20.135266930294712
2710,1.0,0.63,0.51,0.185,1.235,0.5115,0.349,0.3065,4,11.0,23.19493281561797
2711,1.0,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,4,7.0,13.196837120919113
2714,1.0,0.52,0.41,0.14,0.6990000000000001,0.3395,0.129,0.1945,4,10.0,17.484855778004736
2718,1.0,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,4,9.0,16.12440994994799
2719,1.0,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,4,11.0,24.960517064181907
2721,1.0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,4,6.0,15.784177846546818
2723,1.0,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,4,6.0,14.58464651427552
2724,1.0,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,4,6.0,13.2904000662903
2725,1.0,0.485,0.365,0.155,1.029,0.4235,0.2285,0.313,4,8.0,18.808934047085
2726,1.0,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,4,7.0,14.076122676792574
2727,1.0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,4,6.0,13.318058600273423
2729,1.0,0.58,0.47,0.165,1.041,0.54,0.166,0.279,4,9.0,18.467628660172213
2730,1.0,0.56,0.455,0.19,0.7140000000000001,0.28300000000000003,0.129,0.275,4,9.0,23.621899713621033
2734,1.0,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,4,11.0,21.177882367906427
2736,1.0,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34,4,15.0,22.83343052589744
2741,1.0,0.595,0.475,0.17,1.247,0.48,0.225,0.425,4,20.0,23.69777608116677
2742,1.0,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000005,0.225,4,9.0,20.490749286235456
2744,1.0,0.48,0.355,0.16,0.464,0.221,0.106,0.239,4,8.0,17.329856444693824
2746,1.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,4,6.0,17.078971787071566
2748,1.0,0.59,0.47,0.18,1.187,0.5985,0.227,0.31,4,9.0,19.008783004080723
2753,1.0,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1,4,8.0,16.063826824960834
2759,1.0,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,4,11.0,21.964391906328352
2764,1.0,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,4,7.0,15.970559373746088
2765,1.0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,4,10.0,21.630200410940375
2768,1.0,0.525,0.41,0.15,0.708,0.274,0.151,0.25,4,12.0,20.205492895737507
2771,1.0,0.595,0.475,0.16,1.3175,0.408,0.234,0.58,4,21.0,26.47989639720745
2774,1.0,0.45,0.345,0.115,0.496,0.1905,0.117,0.14,4,12.0,16.77993915372527
2775,1.0,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,4,7.0,14.762714787829493
2777,1.0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,4,9.0,19.480619457558248
2778,1.0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,4,9.0,18.343525093882377
2779,1.0,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,4,9.0,16.315836731133352
2781,1.0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,4,10.0,18.93647150405568
2782,1.0,0.455,0.35,0.135,0.5365,0.2855,0.0855,0.1325,4,7.0,15.585117211543256
2784,1.0,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,4,7.0,14.364896412430046
2785,1.0,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,4,10.0,14.039238528314405
2786,1.0,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,4,11.0,18.51429424047118
2787,1.0,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,4,8.0,16.73614270275978
2789,1.0,0.445,0.345,0.12,0.4035,0.16899999999999998,0.0825,0.13,4,7.0,16.6111501804204
2790,1.0,0.58,0.445,0.15,0.9525,0.4315,0.1945,0.287,4,11.0,18.73478239322729
2792,1.0,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1,4,10.0,17.66233220588058
2793,1.0,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,4,9.0,21.966873970838577
2794,1.0,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,4,10.0,20.800526152789814
2797,1.0,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,4,16.0,19.325473584285483
2802,1.0,0.685,0.565,0.175,1.638,0.7775,0.375,0.438,4,11.0,20.62006611723098
2803,1.0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,4,8.0,18.997043141976878
2804,1.0,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,4,11.0,15.388605970769717
2805,1.0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135,4,8.0,17.83343633397366
2807,1.0,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,4,7.0,13.546184202989473
2810,1.0,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,4,11.0,23.393337061275655
2812,1.0,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,4,6.0,15.153204650562117
2813,1.0,0.505,0.4,0.135,0.723,0.377,0.149,0.17800000000000002,4,7.0,15.96022466824889
2814,1.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,4,9.0,16.76804264775859
2815,1.0,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,4,6.0,15.512399092578004
2816,1.0,0.425,0.35,0.105,0.393,0.13,0.063,0.165,4,9.0,17.58723259328118
2817,1.0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,4,10.0,17.629840145220037
2819,1.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,4,6.0,13.05938156706445
2820,1.0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,4,9.0,21.002075142145987
2821,1.0,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,4,13.0,14.706144152026413
2822,1.0,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,4,9.0,16.51270035273259
2823,1.0,0.36,0.27,0.09,0.232,0.12,0.0435,0.056,4,8.0,12.635753500853873
2824,1.0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,4,10.0,20.958426461544494
2826,1.0,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,4,9.0,14.331005049512207
2828,1.0,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,4,7.0,14.854783614376554
2829,1.0,0.595,0.455,0.145,0.942,0.43,0.182,0.277,4,11.0,18.5944243415342
2830,1.0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,4,9.0,18.994983776876907
2831,1.0,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,4,10.0,15.572042136793206
2833,1.0,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,4,8.0,19.903632686575737
2839,1.0,0.415,0.33,0.1,0.3905,0.1925,0.0755,0.1025,4,7.0,14.394590315403839
2840,1.0,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,4,7.0,14.639939427158298
2842,1.0,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225,4,12.0,19.360681908049365
2843,1.0,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,4,8.0,19.468629359148657
2844,1.0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,4,8.0,15.875381312632427
2845,1.0,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000005,0.215,4,14.0,20.57923428819035
2846,1.0,0.53,0.395,0.145,0.775,0.308,0.16899999999999998,0.255,4,7.0,19.022215867093493
2848,1.0,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,4,11.0,21.53903226262136
2852,1.0,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,4,13.0,26.935541710834016
2856,1.0,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,4,7.0,15.240610401782714
2860,1.0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,4,12.0,21.159165071148553
2862,1.0,0.39,0.31,0.1,0.302,0.116,0.064,0.115,4,11.0,15.324728831810518
2865,1.0,0.585,0.46,0.15,1.206,0.581,0.21600000000000005,0.32299999999999995,4,10.0,18.003995051792558
2866,1.0,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,4,13.0,21.19896224746102
2867,1.0,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,4,8.0,16.471918558015567
2868,1.0,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,4,8.0,15.723405330693833
2872,1.0,0.57,0.48,0.175,1.185,0.474,0.261,0.38,4,11.0,23.498016373148808
2878,1.0,0.44,0.345,0.115,0.545,0.269,0.111,0.1305,4,6.0,15.005238983408438
2879,1.0,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,4,7.0,12.256158494467309
2880,1.0,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815,4,7.0,13.506749282296454
2883,1.0,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,4,8.0,15.096864311256336
2884,1.0,0.645,0.525,0.19,1.8085,0.7035,0.3885,0.395,4,18.0,26.580327050252478
2886,1.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,4,10.0,17.12885268412311
2887,1.0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,4,10.0,16.690956267132307
2888,1.0,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,4,6.0,14.454424683834983
2889,1.0,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,4,12.0,26.566206294459466
2891,1.0,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,4,9.0,17.315662303764086
2894,1.0,0.43,0.345,0.115,0.4295,0.212,0.108,0.109,4,8.0,15.270976495659589
2895,1.0,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,4,7.0,14.70178036865936
2906,1.0,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,4,7.0,14.075307267961694
2907,1.0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,4,11.0,22.02297794573126
2908,1.0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31,4,10.0,20.709956350495847
2912,1.0,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,4,7.0,17.381316178845534
2913,1.0,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,4,8.0,15.584480488067909
2914,1.0,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,4,11.0,18.765730960181966
2916,1.0,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,4,5.0,9.680541432373996
2917,1.0,0.465,0.375,0.12,0.471,0.222,0.119,0.14,4,9.0,16.327811973215614
2918,1.0,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,4,8.0,20.31444034368318
2919,1.0,0.445,0.355,0.15,0.485,0.181,0.125,0.155,4,11.0,19.336784220453534
2923,1.0,0.54,0.415,0.155,0.7020000000000001,0.322,0.16699999999999998,0.19,4,10.0,18.59307488225376
2925,1.0,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,4,11.0,17.807914078471647
2928,1.0,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,4,7.0,16.286308167999866
2929,1.0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,4,10.0,19.532878735843592
2930,1.0,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,4,13.0,28.659458105758752
2932,1.0,0.475,0.365,0.115,0.499,0.232,0.0885,0.156,4,10.0,15.854095109148265
2933,1.0,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,4,6.0,14.448288299116527
2935,1.0,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,4,9.0,15.929922336826806
2936,1.0,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,4,22.0,21.63584119707393
2937,1.0,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,4,14.0,17.68357240315494
2938,1.0,0.6,0.46,0.17,1.1805,0.456,0.337,0.329,4,11.0,21.96919347568338
2939,1.0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355,4,10.0,22.556979591201316
2942,1.0,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,4,8.0,15.576784841490712
2943,1.0,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,4,8.0,12.968461285763828
2944,1.0,0.63,0.515,0.175,1.1955,0.4920000000000001,0.247,0.37,4,11.0,23.544274558806176
2945,1.0,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,4,8.0,15.687474536274514
2946,1.0,0.46,0.36,0.14,0.447,0.161,0.087,0.16,4,9.0,19.07961651543883
2947,1.0,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,4,9.0,18.279256010122673
2948,1.0,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,4,8.0,20.14672903681292
2949,1.0,0.58,0.475,0.165,1.0385,0.414,0.26,0.305,4,13.0,22.352633054309837
2953,1.0,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,4,8.0,15.54660585642451
2954,1.0,0.47,0.375,0.12,0.487,0.196,0.099,0.135,4,8.0,17.724166318521732
2955,1.0,0.505,0.365,0.115,0.521,0.25,0.096,0.15,4,8.0,15.033872601826818
2956,1.0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,4,6.0,13.688533190898305
2958,1.0,0.615,0.475,0.175,1.194,0.5589999999999999,0.259,0.3165,4,11.0,19.772683729102038
2959,1.0,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,4,7.0,17.53157473167265
2960,1.0,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,4,14.0,24.844614236250482
2961,1.0,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,4,9.0,15.979015222114587
